nominalZ	index#	pixelX	pixelY	tableX	tableY
250	1	2129.90057088487	709.656993339676	91.6112435921517	382.38745921052
250	2	2358.25451950523	713.462892483349	149.958994258011	385.181429418036
250	3	2609.44386298763	717.268791627022	213.766229140366	388.43271277453
250	4	2103.25927687916	835.251665080876	91.8934906193138	319.29689643946
250	5	2343.03092293054	839.057564224548	151.144839711766	322.400788518469
250	6	2586.60846812559	846.669362511894	211.094500972742	323.738649333088
250	7	2076.61798287345	964.652235965747	92.3584617615507	258.485250251037
250	8	2320.19552806851	972.264034253093	150.731389858376	260.01429795685
250	9	2571.3848715509	983.681731684111	210.56840928383	259.982835940424
250	10	2046.17078972407	1101.66460513796	92.301909326382	198.228068618255
250	11	2293.5542340628	1113.08230256898	149.749411773677	198.397642974489
250	12	2556.16127497621	1132.11179828735	210.326544886284	195.700340196647
250	13	2008.11179828735	1253.90057088487	91.3017392851399	135.736669822679
250	14	2263.10704091342	1272.93006660324	148.667525315046	133.359952276021
250	15	2537.13177925785	1295.76546146527	209.587712701502	129.920476301547
350	1	2084.2297811608	667.792102759277	77.4229517591666	403.234428107287
350	2	2365.86631779258	671.59800190295	150.197865973147	407.114847412949
350	3	2658.92055185538	675.403901046622	225.433459689457	411.207715911307
350	4	2057.58848715509	816.222169362512	79.5124202939714	327.562284255524
350	5	2343.03092293054	823.833967649858	150.549815640101	329.753129366523
350	6	2639.89105613701	835.251665080876	223.88936248549	330.321651044222
350	7	2023.33539486204	972.264034253093	80.050677216079	253.977927138063
350	8	2312.58372978116	983.681731684111	149.357505206426	254.745986178459
350	9	2624.66745956232	1002.71122740247	223.510049140622	252.58877185241
350	10	1981.47050428164	1139.72359657469	79.4143253336278	181.069821582558
350	11	2285.94243577545	1162.55899143673	149.816674917165	177.770601289756
350	12	2605.63796384396	1181.58848715509	222.516202085091	176.364974284149
350	13	1935.79971455756	1330.01855375833	79.1674167328536	105.088263966906
350	14	2251.6893434824	1349.04804947669	148.849039553799	104.126067372038
350	15	2586.60846812559	1383.30114176974	222.013566494715	97.9040496137284
450	1	2049.97668886774	614.509514747859	65.1381103150968	430.992499378269
450	2	2373.47811607992	618.315413891532	149.968436819075	435.718819679007
450	3	2716.00903901047	622.121313035205	239.135560419764	440.808120860372
450	4	2011.91769743102	785.774976213131	66.2914774563294	341.540732708423
450	5	2346.83682207421	797.192673644149	150.442962277737	342.840438766084
450	6	2696.9795432921	804.804471931494	237.372610150373	346.30273934886
450	7	1970.05280685062	964.652235965747	66.8840205580731	256.312221030915
450	8	2316.38962892483	983.681731684111	150.259258069822	254.823134920815
450	9	2677.95004757374	1002.71122740247	236.015910688972	253.661820704217
450	10	1920.57611798287	1162.55899143673	66.7607040117238	170.477509134991
450	11	2278.33063748811	1185.39438629876	148.922765939024	168.333233613613
450	12	2658.92055185538	1212.03568030447	234.964161716369	165.148593911945
450	13	1863.48763082778	1390.91294005709	66.6322055550334	81.0359188891127
450	14	2240.27164605138	1417.5542340628	148.763049365479	78.6536778094514
450	15	2639.89105613701	1459.4191246432	234.577054228917	71.2987229547184
650	1	1981.47050428164	511.750237868696	39.7068223455441	486.908439691535
650	2	2388.70171265461	515.556137012369	149.652299900112	493.339884705386
650	3	2826.38011417697	519.362036156042	266.7693202059	500.35414365619
650	4	1924.38201712655	728.68648905804	40.4079853928366	368.355000772271
650	5	2358.25451950523	736.298287345386	150.879658396801	373.510477975746
650	6	2807.35061845861	747.715984776404	264.046262366053	376.998976631357
650	7	1867.29352997146	960.846336822075	42.0341370006119	255.928088655075
650	8	2316.38962892483	976.069933396765	149.971412265367	258.229150597945
650	9	2788.32112274025	1002.71122740247	261.891731888723	255.882061198694
650	10	1798.78734538535	1219.64747859182	42.5406779003107	145.070895365361
650	11	2270.71883920076	1246.28877259753	149.406271777803	143.910462501157
650	12	2769.29162702188	1280.54186489058	260.209118640027	140.337017959173
650	13	1711.25166508088	1520.31351094196	41.3860762244332	32.0460336913723
650	14	2213.63035204567	1562.17840152236	148.064878338488	27.3381286812369
650	15	2750.26213130352	1611.65509039011	259.210386794145	20.8446731101767
950	1	1874.9053282588	367.126070409134	-1.65034066154362	571.314460999867
950	2	2411.53710751665	370.931969552807	149.569346256357	580.407174604883
950	3	2978.61607992388	382.349666983825	307.545831346289	585.304978015953
950	4	1806.39914367269	644.956707897241	3.62316396537889	409.496210491995
950	5	2365.86631779258	656.374405328259	149.571672435522	415.157081393545
950	6	2963.39248334919	675.403901046622	303.089626389266	417.50978382949
950	7	1711.25166508088	949.428639391057	3.71288412251863	257.893881234383
950	8	2316.38962892483	972.264034253093	149.827074587219	259.937066388156
950	9	2948.1688867745	1006.51712654615	299.298317611617	257.404862058709
950	10	1604.68648905804	1310.98905803996	5.22134875008277	105.76193784916
950	11	2251.6893434824	1345.24215033302	148.7160809535	105.552315643076
950	12	2936.75118934348	1394.71883920076	296.948435905677	100.459117048896
950	13	1463.86822074215	1733.44386298763	3.41233767709298	-42.889222262115
950	14	2171.76546146527	1798.14414843007	147.331304964125	-49.7300650316661
950	15	2925.33349191246	1874.26213130352	295.077320207036	-58.9236047832649
